############################################
############################################
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:34:18,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,unbias_1,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:42:39,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,bias_44V,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:50:18,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,bias_46V,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:56:30,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_2ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 15:59:12,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_3ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:04:12,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:06:56,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:10:21,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:14:05,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:17:33,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:25:49,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 16:34:39,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 17:14:53,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-29-2025 17:22:53,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 11:28:29,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 11:30:26,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 11:31:27,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 11:34:24,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 11:39:22,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 12:00:43,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:11:19,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:12:50,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:22:17,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:24:49,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:28:20,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:31:08,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,04-30-2025 14:31:44,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
